Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
SGN,2026-03-09 02:25:00,SZX,A20N,passenger,35.0,21.47434072835613,13.525659271643871,2026-03
SGN,2026-03-09 02:40:00,ICN,A21N,passenger,27.0,16.206527054891666,10.793472945108334,2026-03
HAN,2026-03-09 02:45:00,PVG,B738,passenger,13.0,24.36876707366524,11.36876707366524,2026-03
HAN,2026-03-09 02:50:00,HGH,A320,passenger,0.0,2.5152189458322813,2.5152189458322813,2026-03
HAN,2026-03-09 02:50:00,MNL,A321,passenger,2.0,5.365630476926253,3.3656304769262526,2026-03
HAN,2026-03-09 02:50:00,TAO,B738,passenger,0.0,5.826013819760545,5.826013819760545,2026-03
SGN,2026-03-09 02:50:00,SZX,B738,passenger,16.0,16.311841417918,0.311841417918,2026-03
DAD,2026-03-09 03:00:00,PUS,A333,passenger,0.0,3.270615647973752,3.270615647973752,2026-03
HAN,2026-03-09 03:15:00,ICN,A21N,passenger,12.0,12.600715241792923,0.6007152417929227,2026-03
SGN,2026-03-09 03:35:00,NGB,A20N,passenger,43.0,22.563078177436456,20.436921822563544,2026-03
SGN,2026-03-09 04:00:00,CCU,A20N,passenger,0.0,0.7552026167460393,0.7552026167460393,2026-03
SGN,2026-03-09 04:55:00,HAN,A321,passenger,13.0,10.249340461864957,2.750659538135043,2026-03
HAN,2026-03-09 05:00:00,SGN,A321,passenger,9.0,16.932659687592945,7.932659687592945,2026-03
SGN,2026-03-09 05:00:00,PEK,B738,passenger,5.0,3.920480309335086,1.079519690664914,2026-03
HAN,2026-03-09 05:00:00,SGN,A321,passenger,14.0,13.37409335186717,0.6259066481328297,2026-03
HAN,2026-03-09 05:10:00,SGN,A320,passenger,27.0,3.982298056346702,23.017701943653297,2026-03
SGN,2026-03-09 05:10:00,THD,A321,passenger,144.0,100.76261884115999,43.23738115884001,2026-03
HAN,2026-03-09 05:11:00,VTE,A21N,passenger,0.0,11.328081271999897,11.328081271999897,2026-03
SGN,2026-03-09 05:20:00,HAN,A21N,passenger,12.0,13.685424414591361,1.6854244145913615,2026-03
SGN,2026-03-09 05:23:00,,AT75,passenger,0.0,-1.1033150454757523,1.1033150454757523,2026-03
HAN,2026-03-09 05:25:00,DAD,A321,passenger,21.0,14.496463303186259,6.503536696813741,2026-03
DAD,2026-03-09 05:25:00,SGN,A321,passenger,0.0,0.16787224335353346,0.16787224335353346,2026-03
SGN,2026-03-09 05:25:00,VCS,AT75,passenger,3.0,3.0713233385137517,0.07132333851375172,2026-03
HAN,2026-03-09 05:30:00,VCA,A320,passenger,18.0,23.885269671900588,5.885269671900588,2026-03
SGN,2026-03-09 05:30:00,VDH,A321,passenger,146.0,112.57125309568924,33.428746904310756,2026-03
HAN,2026-03-09 05:30:00,TPE,A321,passenger,146.0,97.5849104161581,48.415089583841905,2026-03
SGN,2026-03-09 05:30:00,HUI,A321,passenger,9.0,14.846627486226227,5.846627486226227,2026-03
SGN,2026-03-09 05:40:00,VCS,AT75,passenger,11.0,3.335505673879445,7.664494326120555,2026-03
SGN,2026-03-09 05:40:00,PQC,A321,passenger,6.0,11.141161933691885,5.141161933691885,2026-03
SGN,2026-03-09 05:40:00,HAN,A21N,passenger,9.0,16.61408567241294,7.614085672412941,2026-03
HAN,2026-03-09 05:45:00,SGN,A21N,passenger,17.0,8.27467407297211,8.72532592702789,2026-03
SGN,2026-03-09 05:45:00,HAN,A21N,passenger,10.0,8.005524986186757,1.9944750138132434,2026-03
HAN,2026-03-09 05:45:00,SGN,A321,passenger,14.0,9.78535991227577,4.214640087724231,2026-03
DAD,2026-03-09 05:45:00,HAN,A320,passenger,0.0,3.737204618107132,3.737204618107132,2026-03
DAD,2026-03-09 05:45:00,BMV,A321,passenger,0.0,0.7536067723587142,0.7536067723587142,2026-03
SGN,2026-03-09 05:45:00,HAN,A321,passenger,16.0,13.905240271814455,2.0947597281855455,2026-03
SGN,2026-03-09 05:50:00,UIH,A321,passenger,33.0,32.80164576176804,0.19835423823195697,2026-03
SGN,2026-03-09 05:50:00,PQC,A321,passenger,37.0,35.61266787421097,1.3873321257890296,2026-03
HAN,2026-03-09 05:50:00,CCU,A321,passenger,37.0,20.2997059853378,16.7002940146622,2026-03
HAN,2026-03-09 05:55:00,DAD,A21N,passenger,79.0,42.69165919661135,36.30834080338865,2026-03
SGN,2026-03-09 05:55:00,HUI,A321,passenger,17.0,8.384391047292347,8.615608952707653,2026-03
SGN,2026-03-09 05:55:00,VII,A321,passenger,95.0,44.09192094117396,50.90807905882604,2026-03
DAD,2026-03-09 05:55:00,HAN,A321,passenger,0.0,-0.9660461518414002,0.9660461518414002,2026-03
HAN,2026-03-09 06:00:00,DAD,A321,passenger,21.0,14.854477032759615,6.145522967240385,2026-03
SGN,2026-03-09 06:00:00,HAN,A321,passenger,4.0,10.632842837834941,6.632842837834941,2026-03
HAN,2026-03-09 06:00:00,HUI,A321,passenger,18.0,17.85102028246958,0.14897971753041972,2026-03
HAN,2026-03-09 06:00:00,SGN,A321,passenger,23.0,12.524191952451218,10.475808047548782,2026-03
HAN,2026-03-09 06:00:00,PQC,A21N,passenger,25.0,20.32961849330889,4.670381506691111,2026-03
SGN,2026-03-09 06:00:00,HKG,B789,passenger,9.0,11.8679889710429,2.8679889710429,2026-03
DAD,2026-03-09 06:00:00,SGN,A321,passenger,0.0,0.26873973872811713,0.26873973872811713,2026-03
HAN,2026-03-09 06:05:00,PXU,A321,passenger,6.0,27.99833163812966,21.99833163812966,2026-03
SGN,2026-03-09 06:05:00,UIH,A321,passenger,15.0,10.157183099209192,4.842816900790808,2026-03
SGN,2026-03-09 06:05:00,DAD,A321,passenger,6.0,13.612779662430562,7.612779662430562,2026-03
SGN,2026-03-09 06:10:00,PXU,A321,passenger,6.0,14.551685269226123,8.551685269226123,2026-03
HAN,2026-03-09 06:10:00,BMV,A321,passenger,6.0,26.731435914443615,20.731435914443615,2026-03
HAN,2026-03-09 06:15:00,DAD,A21N,passenger,14.0,9.341904014156405,4.658095985843595,2026-03
SGN,2026-03-09 06:15:00,DAD,A320,passenger,16.0,14.818310068944541,1.181689931055459,2026-03
SGN,2026-03-09 06:15:00,HAN,A321,passenger,18.0,25.818516137373102,7.818516137373102,2026-03
HAN,2026-03-09 06:15:00,MAA,A321,passenger,18.0,25.9321004948753,7.9321004948753,2026-03
SGN,2026-03-09 06:15:00,THD,A320,passenger,81.0,64.71982477765869,16.280175222341313,2026-03
SGN,2026-03-09 06:15:00,HPH,A320,passenger,26.0,23.458193132135307,2.5418068678646932,2026-03
SGN,2026-03-09 06:15:00,HAN,A21N,passenger,13.0,14.605292853003895,1.6052928530038955,2026-03
SGN,2026-03-09 06:15:00,BMV,A321,passenger,0.0,14.409762046732602,14.409762046732602,2026-03
SGN,2026-03-09 06:20:00,PQC,A21N,passenger,4.0,13.13179841884308,9.13179841884308,2026-03
DAD,2026-03-09 06:20:00,HAN,A21N,passenger,0.0,-1.3256922915919733,1.3256922915919733,2026-03
SGN,2026-03-09 06:20:00,VCS,AT75,passenger,16.0,9.473249658804937,6.526750341195063,2026-03
HAN,2026-03-09 06:25:00,DAD,A320,passenger,10.0,11.951099574411213,1.951099574411213,2026-03
DAD,2026-03-09 06:25:00,SGN,A321,passenger,0.0,-0.28278262348940103,0.28278262348940103,2026-03
HAN,2026-03-09 06:30:00,SGN,A321,passenger,12.0,8.238830274316737,3.7611697256832635,2026-03
SGN,2026-03-09 06:30:00,HAN,A321,passenger,13.0,12.269136315935611,0.7308636840643885,2026-03
SGN,2026-03-09 06:30:00,BMV,A321,passenger,8.0,26.238528485982215,18.238528485982215,2026-03
SGN,2026-03-09 06:30:00,DAD,A320,passenger,15.0,28.36045538684235,13.36045538684235,2026-03
HAN,2026-03-09 06:40:00,SGN,A320,passenger,12.0,21.83284555203061,9.832845552030609,2026-03
SGN,2026-03-09 06:40:00,VII,A321,passenger,8.0,12.16262841608881,4.162628416088809,2026-03
SGN,2026-03-09 06:40:00,VCS,AT75,passenger,10.0,9.102719316924132,0.8972806830758682,2026-03
HAN,2026-03-09 06:45:00,VCS,AJ27,passenger,15.0,9.461932190574828,5.538067809425172,2026-03
HAN,2026-03-09 06:45:00,VCA,A321,passenger,9.0,12.975646003807281,3.975646003807281,2026-03
SGN,2026-03-09 06:45:00,THD,A21N,passenger,15.0,19.900521791878504,4.900521791878504,2026-03
HAN,2026-03-09 06:45:00,SGN,A321,passenger,12.0,12.983709051732893,0.9837090517328928,2026-03
SGN,2026-03-09 06:50:00,HAN,A321,passenger,2.0,23.468465167881003,21.468465167881003,2026-03
SGN,2026-03-09 06:50:00,SIN,A321,passenger,14.0,19.08235502731538,5.08235502731538,2026-03
HAN,2026-03-09 06:50:00,SGN,A21N,passenger,13.0,13.276077036475998,0.2760770364759981,2026-03
SGN,2026-03-09 07:01:00,HAN,A359,passenger,23.0,24.899578148026738,1.8995781480267375,2026-03
HAN,2026-03-09 07:01:00,SGN,B789,passenger,11.0,11.583992884062184,0.5839928840621837,2026-03
HAN,2026-03-09 07:01:00,CXR,A20N,passenger,16.0,12.019685186033252,3.980314813966748,2026-03
HAN,2026-03-09 07:01:00,PQC,A321,passenger,22.0,22.636592851074035,0.6365928510740346,2026-03
SGN,2026-03-09 07:01:00,CXR,A20N,passenger,10.0,12.543104689082204,2.543104689082204,2026-03
SGN,2026-03-09 07:05:00,PQC,A20N,passenger,12.0,15.602175548134776,3.6021755481347757,2026-03
HAN,2026-03-09 07:05:00,SGN,A321,passenger,1.0,9.372642907500433,8.372642907500433,2026-03
SGN,2026-03-09 07:05:00,VCL,A320,passenger,23.0,22.190242228100672,0.8097577718993278,2026-03
SGN,2026-03-09 07:05:00,DAD,A320,passenger,8.0,9.944206549043226,1.9442065490432263,2026-03
SGN,2026-03-09 07:05:00,VDH,A321,passenger,10.0,9.979056490278884,0.020943509721115916,2026-03
SGN,2026-03-09 07:05:00,HAN,A320,passenger,15.0,25.851137767770375,10.851137767770375,2026-03
HAN,2026-03-09 07:10:00,KUL,A321,passenger,25.0,14.98353093746297,10.01646906253703,2026-03
HAN,2026-03-09 07:10:00,UIH,A320,passenger,40.0,25.00296607040127,14.997033929598729,2026-03
SGN,2026-03-09 07:10:00,HAN,A320,passenger,16.0,16.397852400534045,0.39785240053404536,2026-03
DAD,2026-03-09 07:15:00,HAN,A321,passenger,0.0,0.2551940574321648,0.2551940574321648,2026-03
HAN,2026-03-09 07:15:00,BMV,A321,passenger,12.0,12.99681888498566,0.9968188849856592,2026-03
HAN,2026-03-09 07:15:00,VCL,A20N,passenger,16.0,11.429443538337281,4.570556461662719,2026-03
SGN,2026-03-09 07:20:00,HAN,A320,passenger,23.0,21.35055217251949,1.649447827480511,2026-03
HAN,2026-03-09 07:20:00,PXU,A320,passenger,23.0,25.858535179955503,2.8585351799555028,2026-03
SGN,2026-03-09 07:20:00,DAD,A321,passenger,39.0,39.34249597976506,0.3424959797650615,2026-03
HAN,2026-03-09 07:20:00,PQC,A321,passenger,39.0,39.39837098886613,0.39837098886612665,2026-03
HAN,2026-03-09 07:30:00,PUS,A320,passenger,39.0,29.665636186382617,9.334363813617383,2026-03
SGN,2026-03-09 07:30:00,PQC,A320,passenger,25.0,26.96067780288719,1.96067780288719,2026-03
SGN,2026-03-09 07:30:00,HAN,A21N,passenger,9.0,10.509354917399897,1.5093549173998966,2026-03
SGN,2026-03-09 07:30:00,NRT,B788,passenger,16.0,22.551380990494327,6.5513809904943265,2026-03
HAN,2026-03-09 07:35:00,CXR,A21N,passenger,61.0,60.828645272204234,0.17135472779576588,2026-03
SGN,2026-03-09 07:35:00,KHH,A21N,passenger,33.0,26.021398474791752,6.978601525208248,2026-03
SGN,2026-03-09 07:35:00,TBB,A321,passenger,13.0,14.83866676811637,1.8386667681163704,2026-03
DAD,2026-03-09 07:40:00,HAN,A21N,passenger,65.0,62.34843218674087,2.6515678132591276,2026-03
SGN,2026-03-09 07:40:00,HPH,A321,passenger,12.0,15.883235355208903,3.883235355208903,2026-03
SGN,2026-03-09 07:45:00,HPH,A321,passenger,27.0,35.6333841614061,8.633384161406099,2026-03
HAN,2026-03-09 07:45:00,DAD,A321,passenger,20.0,18.95434230494216,1.045657695057841,2026-03
HAN,2026-03-09 07:45:00,VII,A321,passenger,8.0,14.245690852696063,6.245690852696063,2026-03
SGN,2026-03-09 07:50:00,NRT,B788,passenger,26.0,24.488216973741892,1.511783026258108,2026-03
SGN,2026-03-09 07:50:00,HUI,A321,passenger,30.0,32.476936338863865,2.476936338863865,2026-03
SGN,2026-03-09 07:55:00,XMN,B738,passenger,15.0,16.333266812455225,1.333266812455225,2026-03
DAD,2026-03-09 08:00:00,SGN,A321,passenger,0.0,0.016547701047323605,0.016547701047323605,2026-03
HAN,2026-03-09 08:00:00,SGN,A359,passenger,12.0,27.956273417110324,15.956273417110324,2026-03
SGN,2026-03-09 08:00:00,HAN,B789,passenger,64.0,63.966283388328876,0.0337166116711245,2026-03
SGN,2026-03-09 08:00:00,VII,A321,passenger,18.0,17.217594732759895,0.7824052672401045,2026-03
SGN,2026-03-09 08:00:00,ICN,A333,passenger,14.0,19.27088543389207,5.270885433892069,2026-03
SGN,2026-03-09 08:00:00,DPS,A21N,passenger,49.0,48.3289521047005,0.6710478952995018,2026-03
HAN,2026-03-09 08:00:00,AUH,B77W,passenger,19.0,14.645035488806094,4.354964511193906,2026-03
SGN,2026-03-09 08:00:00,CAN,A20N,passenger,37.0,28.233919235498636,8.766080764501364,2026-03
SGN,2026-03-09 08:05:00,DAD,A321,passenger,18.0,17.991566858386275,0.008433141613725326,2026-03
HAN,2026-03-09 08:05:00,SIN,A21N,passenger,10.0,25.456236195547913,15.456236195547913,2026-03
DAD,2026-03-09 08:10:00,SGN,A320,passenger,0.0,-0.020774024436356255,0.020774024436356255,2026-03
SGN,2026-03-09 08:10:00,PQC,A321,passenger,23.0,23.068048705543053,0.06804870554305253,2026-03
DAD,2026-03-09 08:15:00,SGN,A21N,passenger,0.0,-0.2617993898371826,0.2617993898371826,2026-03
HAN,2026-03-09 08:15:00,CAN,B38M,passenger,14.0,23.747752520137475,9.747752520137475,2026-03
HAN,2026-03-09 08:15:00,VCS,AJ27,passenger,8.0,30.566880009525384,22.566880009525384,2026-03
SGN,2026-03-09 08:15:00,HAN,A333,passenger,28.0,27.83164899970063,0.16835100029937067,2026-03
SGN,2026-03-09 08:15:00,VCS,AT75,passenger,14.0,14.720727718723095,0.7207277187230954,2026-03
HAN,2026-03-09 08:15:00,DAD,A321,passenger,12.0,11.83749137300097,0.16250862699902946,2026-03
HAN,2026-03-09 08:20:00,NRT,A21N,passenger,52.0,28.708172605512676,23.291827394487324,2026-03
DAD,2026-03-09 08:20:00,SGN,A321,passenger,50.0,16.545516414076783,33.454483585923214,2026-03
HAN,2026-03-09 08:20:00,KIX,A21N,passenger,29.0,29.031181374329286,0.031181374329285916,2026-03
SGN,2026-03-09 08:20:00,SAI,A320,passenger,6.0,22.45742514451448,16.45742514451448,2026-03
SGN,2026-03-09 08:20:00,PXU,A321,passenger,39.0,39.6938749869263,0.6938749869263034,2026-03
HAN,2026-03-09 08:25:00,MNL,A21N,passenger,70.0,71.49661624710784,1.4966162471078377,2026-03
DAD,2026-03-09 08:25:00,PQC,A320,passenger,0.0,0.10877076370627109,0.10877076370627109,2026-03
DAD,2026-03-09 08:25:00,HAN,A320,passenger,0.0,0.02490359538743694,0.02490359538743694,2026-03
SGN,2026-03-09 08:30:00,JHB,A320,passenger,5.0,6.128116632825239,1.1281166328252388,2026-03
SGN,2026-03-09 08:30:00,HAN,A21N,passenger,21.0,50.53669559893209,29.53669559893209,2026-03
HAN,2026-03-09 08:35:00,SGN,A321,passenger,12.0,11.817245213503707,0.18275478649629306,2026-03
HAN,2026-03-09 08:35:00,HND,B789,passenger,8.0,13.105679052055935,5.105679052055935,2026-03
SGN,2026-03-09 08:40:00,,AT75,passenger,0.0,12.620305542212321,12.620305542212321,2026-03
SGN,2026-03-09 08:40:00,HAN,A321,passenger,14.0,14.097459291664947,0.09745929166494705,2026-03
HAN,2026-03-09 08:40:00,SGN,A21N,passenger,23.0,22.40384135700523,0.5961586429947694,2026-03
HAN,2026-03-09 08:40:00,CGK,A320,passenger,12.0,23.45615247294623,11.45615247294623,2026-03
SGN,2026-03-09 08:40:00,BKK,A321,passenger,6.0,17.540119487129473,11.540119487129473,2026-03
HAN,2026-03-09 08:45:00,VDH,A321,passenger,13.0,13.150881073457565,0.1508810734575654,2026-03
SGN,2026-03-09 08:50:00,VCS,AT75,passenger,6.0,11.69120691551361,5.691206915513609,2026-03
SGN,2026-03-09 08:50:00,SIN,A320,passenger,27.0,35.99549538763835,8.99549538763835,2026-03
SGN,2026-03-09 08:50:00,PQC,A21N,passenger,21.0,21.63735659577963,0.6373565957796288,2026-03
HAN,2026-03-09 08:50:00,TFU,A320,passenger,27.0,39.30271646703894,12.302716467038941,2026-03
HAN,2026-03-09 08:55:00,SGN,A321,passenger,37.0,37.20366536645398,0.2036653664539827,2026-03
SGN,2026-03-09 08:55:00,CXR,A321,passenger,14.0,14.08918965735597,0.08918965735596984,2026-03
SGN,2026-03-09 09:00:00,TFU,A321,passenger,6.0,17.611994553059212,11.611994553059212,2026-03
SGN,2026-03-09 09:00:00,HAN,A321,passenger,25.0,31.044750438051604,6.044750438051604,2026-03
HAN,2026-03-09 09:00:00,KUL,A321,passenger,25.0,28.892166564135135,3.8921665641351346,2026-03
HAN,2026-03-09 09:00:00,SGN,A359,passenger,21.0,18.723615648400465,2.2763843515995354,2026-03
SGN,2026-03-09 09:00:00,HAN,A359,passenger,22.0,41.149686779432024,19.149686779432024,2026-03
SGN,2026-03-09 09:00:00,DAD,A321,passenger,14.0,41.465562145611706,27.465562145611706,2026-03
HAN,2026-03-09 09:00:00,KUL,A321,passenger,14.0,26.938681061270923,12.938681061270923,2026-03
DAD,2026-03-09 09:05:00,SGN,A320,passenger,0.0,-0.06479445336744764,0.06479445336744764,2026-03
SGN,2026-03-09 09:05:00,SIN,A21N,passenger,15.0,14.78875922838247,0.21124077161753085,2026-03
SGN,2026-03-09 09:05:00,DAD,A321,passenger,23.0,22.529224485407024,0.47077551459297595,2026-03
SGN,2026-03-09 09:10:00,SIN,A321,passenger,42.0,41.76611716803165,0.23388283196835147,2026-03
SGN,2026-03-09 09:10:00,VCS,AT75,passenger,20.0,17.903304337859243,2.096695662140757,2026-03
HAN,2026-03-09 09:15:00,DMK,A21N,passenger,64.0,65.61052280604362,1.610522806043619,2026-03
SGN,2026-03-09 09:15:00,BKK,A320,passenger,22.0,54.854797928099764,32.854797928099764,2026-03
HAN,2026-03-09 09:15:00,BKK,A321,passenger,27.0,19.821263933094013,7.178736066905987,2026-03
HAN,2026-03-09 09:15:00,SGN,A21N,passenger,25.0,25.70437396725664,0.7043739672566396,2026-03
SGN,2026-03-09 09:20:00,PVG,A359,passenger,14.0,16.567562478287506,2.567562478287506,2026-03
SGN,2026-03-09 09:25:00,ICN,A321,passenger,22.0,20.183282738947923,1.8167172610520765,2026-03
HAN,2026-03-09 09:25:00,SVO,B789,passenger,30.0,31.81716491714786,1.8171649171478599,2026-03
SGN,2026-03-09 09:25:00,DAD,A321,passenger,36.0,35.95063744205752,0.04936255794248012,2026-03
HAN,2026-03-09 09:25:00,SZX,A320,passenger,32.0,31.08232576563156,0.917674234368441,2026-03
SGN,2026-03-09 09:25:00,KUL,A320,passenger,15.0,15.955837624941523,0.9558376249415232,2026-03
SGN,2026-03-09 09:25:00,HAN,A321,passenger,7.0,7.22301082601767,0.22301082601766975,2026-03
HAN,2026-03-09 09:25:00,SGN,A321,passenger,26.0,27.036533571057003,1.036533571057003,2026-03
SGN,2026-03-09 09:25:00,HPH,A321,passenger,44.0,42.50910957500191,1.490890424998092,2026-03
DAD,2026-03-09 09:30:00,HPH,A321,passenger,0.0,0.009156389694830586,0.009156389694830586,2026-03
SGN,2026-03-09 09:30:00,VCS,AT75,passenger,14.0,13.618535705650668,0.3814642943493318,2026-03
HAN,2026-03-09 09:30:00,DAD,A321,passenger,30.0,30.403928824245288,0.40392882424528764,2026-03
HAN,2026-03-09 09:30:00,VCS,AT75,passenger,14.0,13.683895878110155,0.31610412188984505,2026-03
SGN,2026-03-09 09:35:00,DIN,A321,passenger,14.0,13.671890073364898,0.3281099266351024,2026-03
HAN,2026-03-09 09:35:00,VTE,A321,passenger,31.0,21.58082535498237,9.41917464501763,2026-03
HAN,2026-03-09 09:35:00,SIN,A321,passenger,38.0,37.25490467103595,0.7450953289640481,2026-03
SGN,2026-03-09 09:35:00,CGK,A320,passenger,42.0,37.89573474313444,4.10426525686556,2026-03
HAN,2026-03-09 09:35:00,HKG,A21N,passenger,29.0,30.382637775579756,1.3826377755797559,2026-03
SGN,2026-03-09 09:35:00,MNL,A321,passenger,20.0,19.712504695496953,0.2874953045030466,2026-03
DAD,2026-03-09 09:40:00,DMK,A21N,passenger,10.0,7.559544035164309,2.4404559648356914,2026-03
DAD,2026-03-09 09:40:00,HAN,A20N,passenger,0.0,-0.033973178841615936,0.033973178841615936,2026-03
HAN,2026-03-09 09:40:00,SIN,B788,passenger,30.0,33.04311320156003,3.0431132015600326,2026-03
SGN,2026-03-09 09:40:00,KUL,A320,passenger,18.0,33.989467262667574,15.989467262667574,2026-03
SGN,2026-03-09 09:45:00,DMK,A20N,passenger,38.0,39.01291088668455,1.0129108866845513,2026-03
SGN,2026-03-09 09:45:00,DAD,A321,passenger,131.0,104.77820168711251,26.221798312887486,2026-03
SGN,2026-03-09 09:45:00,DPS,A21N,passenger,50.0,45.85877267570427,4.141227324295727,2026-03
SGN,2026-03-09 09:45:00,HAN,A21N,passenger,27.0,24.483241600343035,2.5167583996569647,2026-03
SGN,2026-03-09 09:50:00,WAW,B789,passenger,14.0,14.317127443226095,0.3171274432260951,2026-03
DAD,2026-03-09 09:50:00,KUL,A321,passenger,0.0,5.00262189715374,5.00262189715374,2026-03
HAN,2026-03-09 09:55:00,SGN,A320,passenger,20.0,20.70403239070632,0.7040323907063204,2026-03
DAD,2026-03-09 09:55:00,HAN,A321,passenger,0.0,0.0369267836202765,0.0369267836202765,2026-03
SGN,2026-03-09 09:55:00,PQC,A321,passenger,12.0,11.83144351269638,0.16855648730362027,2026-03
SGN,2026-03-09 09:55:00,PQC,A21N,passenger,20.0,18.416449031691315,1.5835509683086855,2026-03
HAN,2026-03-09 09:55:00,CXR,A321,passenger,21.0,21.748143853706495,0.7481438537064946,2026-03
SGN,2026-03-09 10:00:00,HAN,A321,passenger,235.0,114.59967116134165,120.40032883865835,2026-03
HAN,2026-03-09 10:00:00,DPS,A21N,passenger,43.0,43.27737769976622,0.2773776997662196,2026-03
SGN,2026-03-09 10:00:00,HAN,B789,passenger,25.0,21.60264862430568,3.3973513756943206,2026-03
DAD,2026-03-09 10:05:00,SGN,A321,passenger,0.0,0.0023049944862504365,0.0023049944862504365,2026-03
SGN,2026-03-09 10:05:00,DAD,A321,passenger,25.0,25.828202062235956,0.828202062235956,2026-03
DAD,2026-03-09 10:05:00,HKG,A321,passenger,0.0,0.002827143010397372,0.002827143010397372,2026-03
HAN,2026-03-09 10:05:00,SGN,A320,passenger,41.0,41.418338032956854,0.41833803295685357,2026-03
SGN,2026-03-09 10:05:00,DAD,A321,passenger,15.0,14.736236323757891,0.2637636762421085,2026-03
SGN,2026-03-09 10:05:00,DAD,A321,passenger,23.0,22.726686851414495,0.2733131485855047,2026-03
HAN,2026-03-09 10:05:00,PVG,A321,passenger,23.0,22.755381081279292,0.2446189187207075,2026-03
HAN,2026-03-09 10:10:00,DAD,A321,passenger,66.0,66.51546524507499,0.5154652450749921,2026-03
SGN,2026-03-09 10:10:00,DPS,A321,passenger,34.0,34.12587643754316,0.12587643754316247,2026-03
HAN,2026-03-09 10:10:00,SGN,A320,passenger,27.0,28.51605130131593,1.5160513013159296,2026-03
SGN,2026-03-09 10:10:00,PQC,A321,passenger,28.0,26.624066697809326,1.3759333021906741,2026-03
DAD,2026-03-09 10:15:00,HAN,A321,passenger,0.0,-0.00108289336676183,0.00108289336676183,2026-03
SGN,2026-03-09 10:15:00,CAN,A321,passenger,18.0,17.036472979363996,0.963527020636004,2026-03
