Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
HAN,2026-03-11 09:25:00,SGN,A321,passenger,36.0,35.07259485022784,0.9274051497721629,2026-03
SGN,2026-03-11 09:25:00,HAN,A321,passenger,24.0,22.61637103348141,1.3836289665185895,2026-03
SGN,2026-03-11 09:25:00,KUL,A320,passenger,6.0,8.042581079144679,2.0425810791446786,2026-03
SGN,2026-03-11 09:25:00,HPH,A321,passenger,16.0,22.74950608775287,6.74950608775287,2026-03
SGN,2026-03-11 09:25:00,DAD,A21N,passenger,33.0,35.456546595673515,2.4565465956735153,2026-03
SGN,2026-03-11 09:25:00,ICN,A321,passenger,22.0,28.374292113295486,6.3742921132954855,2026-03
HAN,2026-03-11 09:25:00,SVO,B789,passenger,30.0,52.49776673550863,22.497766735508627,2026-03
HAN,2026-03-11 09:25:00,SZX,A320,passenger,27.0,45.26011122491795,18.26011122491795,2026-03
HAN,2026-03-11 09:30:00,DAD,A321,passenger,133.0,95.33886117360937,37.661138826390626,2026-03
DAD,2026-03-11 09:30:00,HPH,A321,passenger,0.0,0.0,0.0,2026-03
SGN,2026-03-11 09:30:00,VCS,AT75,passenger,14.0,16.3178547515084,2.317854751508399,2026-03
SGN,2026-03-11 09:35:00,DIN,A321,passenger,18.0,17.07666375727266,0.9233362427273413,2026-03
HAN,2026-03-11 09:35:00,SIN,A321,passenger,37.0,34.43478937672439,2.565210623275611,2026-03
HAN,2026-03-11 09:35:00,HKG,A320,passenger,32.0,31.24683890776512,0.7531610922348797,2026-03
SGN,2026-03-11 09:35:00,MNL,A321,passenger,1.0,5.718634206891639,4.718634206891639,2026-03
SGN,2026-03-11 09:35:00,CGK,A320,passenger,25.0,29.884193699158885,4.884193699158885,2026-03
DAD,2026-03-11 09:40:00,DMK,A21N,passenger,0.0,0.058874222815560116,0.058874222815560116,2026-03
HAN,2026-03-11 09:40:00,SIN,B788,passenger,30.0,27.74302132097433,2.2569786790256714,2026-03
SGN,2026-03-11 09:40:00,KUL,A21N,passenger,24.0,43.28594632697014,19.28594632697014,2026-03
SGN,2026-03-11 09:45:00,CDG,A359,passenger,73.0,70.68189535771175,2.3181046422882474,2026-03
SGN,2026-03-11 09:45:00,DMK,A320,passenger,22.0,23.25041375260385,1.2504137526038512,2026-03
SGN,2026-03-11 09:45:00,DAD,A321,passenger,57.0,57.43751225869666,0.4375122586966569,2026-03
SGN,2026-03-11 09:45:00,DPS,A321,passenger,27.0,37.13678281486521,10.136782814865207,2026-03
SGN,2026-03-11 09:45:00,HAN,A321,passenger,10.0,23.632025685562915,13.632025685562915,2026-03
SGN,2026-03-11 09:50:00,DAD,A21N,passenger,13.0,15.957939023508867,2.9579390235088674,2026-03
DAD,2026-03-11 09:50:00,KUL,A321,passenger,0.0,6.9454899104520775,6.9454899104520775,2026-03
DAD,2026-03-11 09:50:00,HAN,A321,passenger,0.0,0.613899903336484,0.613899903336484,2026-03
SGN,2026-03-11 09:55:00,PQC,A321,passenger,18.0,15.796551371119252,2.203448628880748,2026-03
HAN,2026-03-11 09:55:00,SGN,A320,passenger,45.0,44.7575716217999,0.24242837820010266,2026-03
HAN,2026-03-11 09:55:00,CXR,A321,passenger,24.0,22.74746059501447,1.25253940498553,2026-03
SGN,2026-03-11 10:00:00,HAN,A321,passenger,21.0,21.881478445250483,0.8814784452504831,2026-03
HAN,2026-03-11 10:00:00,DPS,A21N,passenger,49.0,37.845745871865596,11.154254128134404,2026-03
DAD,2026-03-11 10:00:00,SGN,A21N,passenger,0.0,0.8012315331791716,0.8012315331791716,2026-03
SGN,2026-03-11 10:00:00,HAN,A359,passenger,23.0,24.11208365429544,1.1120836542954393,2026-03
HAN,2026-03-11 10:00:00,PEK,A321,passenger,22.0,18.498101266504918,3.501898733495082,2026-03
SGN,2026-03-11 10:05:00,DAD,A321,passenger,13.0,13.09082098336116,0.0908209833611604,2026-03
DAD,2026-03-11 10:05:00,HKG,A21N,passenger,0.0,0.8687675284830252,0.8687675284830252,2026-03
HAN,2026-03-11 10:05:00,SGN,A320,passenger,28.0,28.88657161053993,0.8865716105399315,2026-03
SGN,2026-03-11 10:05:00,DAD,A321,passenger,20.0,18.76971028219785,1.230289717802151,2026-03
HAN,2026-03-11 10:05:00,HUI,A321,passenger,20.0,17.98600230814932,2.0139976918506797,2026-03
SGN,2026-03-11 10:05:00,DAD,A20N,passenger,10.0,27.643232719397584,17.643232719397584,2026-03
HAN,2026-03-11 10:05:00,VTE,A20N,passenger,10.0,38.6425348798608,28.642534879860797,2026-03
SGN,2026-03-11 10:10:00,DPS,A321,passenger,18.0,19.664174707275485,1.6641747072754853,2026-03
HAN,2026-03-11 10:10:00,DAD,A321,passenger,36.0,25.51849640469182,10.48150359530818,2026-03
HAN,2026-03-11 10:10:00,PVG,A321,passenger,18.0,19.725582431833473,1.7255824318334732,2026-03
SGN,2026-03-11 10:10:00,PQC,A21N,passenger,25.0,58.162485104082556,33.162485104082556,2026-03
HAN,2026-03-11 10:10:00,SGN,A320,passenger,34.0,31.254134070867075,2.7458659291329255,2026-03
DAD,2026-03-11 10:10:00,SGN,A21N,passenger,15.0,13.824327750468933,1.1756722495310665,2026-03
SGN,2026-03-11 10:15:00,CAN,A321,passenger,18.0,17.089280471614448,0.9107195283855525,2026-03
DAD,2026-03-11 10:15:00,HAN,A321,passenger,0.0,1.1427981159487979,1.1427981159487979,2026-03
SGN,2026-03-11 10:15:00,BKK,A320,passenger,16.0,16.05452308288752,0.0545230828875205,2026-03
DAD,2026-03-11 10:20:00,TPE,A21N,passenger,0.0,1.3622285861548107,1.3622285861548107,2026-03
SGN,2026-03-11 10:20:00,HAN,A320,passenger,27.0,27.2904295461452,0.29042954614520156,2026-03
DAD,2026-03-11 10:20:00,HPH,A320,passenger,0.0,3.3944089355874305,3.3944089355874305,2026-03
SGN,2026-03-11 10:25:00,RMQ,A21N,passenger,28.0,26.747293321726772,1.2527066782732277,2026-03
SGN,2026-03-11 10:25:00,PQC,A21N,passenger,12.0,13.597824677628692,1.597824677628692,2026-03
SGN,2026-03-11 10:30:00,DAD,A21N,passenger,15.0,15.698683297123214,0.698683297123214,2026-03
HAN,2026-03-11 10:30:00,VCA,A320,passenger,30.0,41.06433376158883,11.064333761588827,2026-03
HAN,2026-03-11 10:30:00,DAD,A321,passenger,33.0,33.34277247059082,0.3427724705908233,2026-03
HAN,2026-03-11 10:30:00,HKG,A321,passenger,23.0,22.971172845409654,0.02882715459034557,2026-03
SGN,2026-03-11 10:30:00,CGK,A321,passenger,20.0,21.96778288965588,1.9677828896558793,2026-03
SGN,2026-03-11 10:35:00,KUL,A320,passenger,39.0,38.90584272042146,0.09415727957853903,2026-03
HAN,2026-03-11 10:35:00,BKK,A320,passenger,34.0,48.14421970160481,14.144219701604811,2026-03
DAD,2026-03-11 10:40:00,BKK,B38M,passenger,0.0,0.9685600825908448,0.9685600825908448,2026-03
HAN,2026-03-11 10:40:00,ICN,A359,passenger,16.0,18.154504392135923,2.154504392135923,2026-03
SGN,2026-03-11 10:40:00,BNE,A333,passenger,31.0,68.16554880653146,37.16554880653146,2026-03
SGN,2026-03-11 10:40:00,THD,A321,passenger,15.0,20.298552843478866,5.298552843478866,2026-03
SGN,2026-03-11 10:40:00,VII,A321,passenger,0.0,25.620922750156705,25.620922750156705,2026-03
HAN,2026-03-11 10:40:00,CXR,A321,passenger,26.0,24.600002445580056,1.3999975544199437,2026-03
SGN,2026-03-11 10:50:00,PQC,A21N,passenger,13.0,12.991834337353058,0.00816566264694174,2026-03
SGN,2026-03-11 10:50:00,HPH,A320,passenger,47.0,48.42299390443033,1.422993904430328,2026-03
HAN,2026-03-11 10:50:00,SGN,A321,passenger,39.0,38.262719333485144,0.7372806665148559,2026-03
HAN,2026-03-11 10:55:00,PQC,A21N,passenger,18.0,15.933439480639064,2.0665605193609355,2026-03
HAN,2026-03-11 10:55:00,DAD,A21N,passenger,26.0,25.572620145451978,0.42737985454802185,2026-03
DAD,2026-03-11 11:00:00,HAN,A20N,passenger,0.0,2.8550196466588447,2.8550196466588447,2026-03
SGN,2026-03-11 11:00:00,TPE,A359,passenger,24.0,24.435446396004878,0.43544639600487756,2026-03
SGN,2026-03-11 11:00:00,KUL,B738,passenger,19.0,19.424431376553272,0.42443137655327234,2026-03
SGN,2026-03-11 11:00:00,VCS,AJ27,passenger,16.0,15.630794554564337,0.3692054454356626,2026-03
DAD,2026-03-11 11:00:00,SGN,A321,passenger,0.0,0.8100681547008898,0.8100681547008898,2026-03
HAN,2026-03-11 11:00:00,SGN,A359,passenger,18.0,19.002610894006207,1.0026108940062066,2026-03
SGN,2026-03-11 11:00:00,HAN,A359,passenger,21.0,21.80227928199083,0.8022792819908311,2026-03
DAD,2026-03-11 11:00:00,SGN,A320,passenger,0.0,0.8908147585851943,0.8908147585851943,2026-03
SGN,2026-03-11 11:05:00,MEL,A333,passenger,29.0,37.96951141373091,8.969511413730913,2026-03
SGN,2026-03-11 11:10:00,VII,A321,passenger,21.0,20.60885896858449,0.39114103141551126,2026-03
SGN,2026-03-11 11:10:00,HUI,A321,passenger,19.0,34.71118379060215,15.71118379060215,2026-03
HAN,2026-03-11 11:10:00,SGN,A321,passenger,28.0,27.542316771776942,0.4576832282230576,2026-03
SGN,2026-03-11 11:15:00,HAN,A320,passenger,124.0,115.60591973852667,8.394080261473334,2026-03
DAD,2026-03-11 11:15:00,SGN,A21N,passenger,0.0,1.2231019369647251,1.2231019369647251,2026-03
SGN,2026-03-11 11:15:00,HKT,A21N,passenger,27.0,30.34059386569968,3.340593865699681,2026-03
SGN,2026-03-11 11:15:00,HKT,A321,passenger,240.0,240.0,0.0,2026-03
HAN,2026-03-11 11:15:00,VCA,A321,passenger,11.0,11.764815159932231,0.7648151599322315,2026-03
SGN,2026-03-11 11:15:00,VCS,AT75,passenger,11.0,9.344113085535971,1.6558869144640287,2026-03
SGN,2026-03-11 11:20:00,RMQ,B738,passenger,19.0,19.215922573058332,0.2159225730583323,2026-03
DAD,2026-03-11 11:20:00,KUL,A320,passenger,10.0,4.260839192002917,5.739160807997083,2026-03
HAN,2026-03-11 11:20:00,TPE,A333,passenger,33.0,32.620680012530265,0.37931998746973505,2026-03
DAD,2026-03-11 11:20:00,HAN,A321,passenger,125.0,121.48606151088053,3.513938489119468,2026-03
SGN,2026-03-11 11:20:00,DAD,A320,passenger,58.0,58.85905776739401,0.8590577673940132,2026-03
HAN,2026-03-11 11:20:00,UIH,A20N,passenger,15.0,35.325167170327234,20.325167170327234,2026-03
SGN,2026-03-11 11:30:00,CXR,AT75,passenger,15.0,13.918473794682376,1.0815262053176244,2026-03
SGN,2026-03-11 11:30:00,BKK,A321,passenger,25.0,26.926421954813172,1.926421954813172,2026-03
HAN,2026-03-11 11:30:00,KHH,A321,passenger,25.0,29.037666199252055,4.037666199252055,2026-03
SGN,2026-03-11 11:35:00,BKK,A321,passenger,11.0,12.110166702328842,1.1101667023288417,2026-03
SGN,2026-03-11 11:35:00,THD,A321,passenger,17.0,19.082834727200392,2.0828347272003924,2026-03
HAN,2026-03-11 11:40:00,SGN,A333,passenger,34.0,33.318366753621625,0.6816332463783752,2026-03
HAN,2026-03-11 11:40:00,SGN,A321,passenger,28.0,27.61385328173503,0.38614671826497116,2026-03
SGN,2026-03-11 11:40:00,DAD,A321,passenger,48.0,47.886855563050084,0.11314443694991638,2026-03
HAN,2026-03-11 11:45:00,CAN,A20N,passenger,17.0,13.609494031158558,3.390505968841442,2026-03
SGN,2026-03-11 11:45:00,BKK,A321,passenger,16.0,15.742695836131853,0.25730416386814703,2026-03
HAN,2026-03-11 11:50:00,DAD,A321,passenger,15.0,22.646191010228673,7.646191010228673,2026-03
DAD,2026-03-11 11:50:00,SIN,B38M,passenger,0.0,0.9812664412604267,0.9812664412604267,2026-03
SGN,2026-03-11 11:50:00,VCL,A320,passenger,9.0,17.491759182041925,8.491759182041925,2026-03
DAD,2026-03-11 11:55:00,SGN,A21N,passenger,0.0,1.4962552030400147,1.4962552030400147,2026-03
SGN,2026-03-11 11:55:00,CAN,A21N,passenger,20.0,19.058692686616375,0.9413073133836249,2026-03
DAD,2026-03-11 11:55:00,ICN,B38M,passenger,0.0,2.954973461570832,2.954973461570832,2026-03
HAN,2026-03-11 12:00:00,SGN,A359,passenger,19.0,19.200388494516027,0.20038849451602658,2026-03
SGN,2026-03-11 12:00:00,HAN,A359,passenger,128.0,125.44572127520439,2.5542787247956085,2026-03
DAD,2026-03-11 12:00:00,SGN,A20N,passenger,0.0,5.644944940988438,5.644944940988438,2026-03
SGN,2026-03-11 12:00:00,HAN,A21N,passenger,44.0,41.09869229520112,2.9013077047988816,2026-03
SGN,2026-03-11 12:00:00,SAI,A320,passenger,25.0,25.475894175711257,0.47589417571125736,2026-03
HAN,2026-03-11 12:00:00,TBB,A321,passenger,10.0,12.214844512354048,2.2148445123540483,2026-03
DAD,2026-03-11 12:05:00,SIN,A21N,passenger,0.0,1.4087451452670987,1.4087451452670987,2026-03
DAD,2026-03-11 12:05:00,SGN,A321,passenger,0.0,1.7000885250256037,1.7000885250256037,2026-03
SGN,2026-03-11 12:05:00,ICN,A21N,passenger,34.0,32.425204705477334,1.5747952945226658,2026-03
SGN,2026-03-11 12:10:00,ICN,A21N,passenger,54.0,52.98873579128228,1.0112642087177193,2026-03
SGN,2026-03-11 12:10:00,PQC,A333,passenger,42.0,54.37516307650382,12.375163076503817,2026-03
SGN,2026-03-11 12:10:00,UIH,A320,passenger,0.0,6.127291899759778,6.127291899759778,2026-03
SGN,2026-03-11 12:10:00,SIN,A321,passenger,51.0,49.368823730894384,1.631176269105616,2026-03
SGN,2026-03-11 12:10:00,VCL,A21N,passenger,21.0,21.111890690092032,0.11189069009203223,2026-03
DAD,2026-03-11 12:10:00,HAN,A321,passenger,25.0,22.089462546059824,2.910537453940176,2026-03
SGN,2026-03-11 12:10:00,VCS,AT75,passenger,23.0,18.212151221082415,4.787848778917585,2026-03
HAN,2026-03-11 12:10:00,PXU,A20N,passenger,22.0,53.94831389204105,31.94831389204105,2026-03
SGN,2026-03-11 12:15:00,SIN,A359,passenger,21.0,20.765714552003363,0.23428544799663698,2026-03
DAD,2026-03-11 12:15:00,MFM,A321,passenger,0.0,2.607284478225863,2.607284478225863,2026-03
HAN,2026-03-11 12:15:00,BKK,A321,passenger,9.0,13.351213918304284,4.351213918304284,2026-03
SGN,2026-03-11 12:15:00,UIH,A21N,passenger,51.0,48.90133738329845,2.098662616701553,2026-03
SGN,2026-03-11 12:15:00,DAD,A321,passenger,27.0,32.032351324192106,5.032351324192106,2026-03
DAD,2026-03-11 12:20:00,HAN,A321,passenger,25.0,21.975813152777427,3.0241868472225732,2026-03
HAN,2026-03-11 12:20:00,ICN,A21N,passenger,17.0,15.540976106433199,1.4590238935668012,2026-03
HAN,2026-03-11 12:20:00,DMK,A320,passenger,31.0,30.68265600453207,0.3173439954679296,2026-03
DAD,2026-03-11 12:20:00,KUL,A20N,passenger,0.0,4.953231178745749,4.953231178745749,2026-03
SGN,2026-03-11 12:20:00,HAN,A321,passenger,73.0,70.19783636547513,2.8021636345248737,2026-03
HAN,2026-03-11 12:25:00,PQC,A320,passenger,59.0,26.437445198776135,32.56255480122387,2026-03
DAD,2026-03-11 12:25:00,HKG,A20N,passenger,0.0,7.504297997172981,7.504297997172981,2026-03
DAD,2026-03-11 12:25:00,MNL,A321,passenger,0.0,4.13717611659745,4.13717611659745,2026-03
SGN,2026-03-11 12:25:00,VCS,AT75,passenger,29.0,26.67193773499282,2.32806226500718,2026-03
HAN,2026-03-11 12:25:00,PVG,A321,passenger,15.0,14.557846497081632,0.44215350291836764,2026-03
HAN,2026-03-11 12:25:00,SGN,A321,passenger,17.0,17.722424817172833,0.7224248171728327,2026-03
SGN,2026-03-11 12:25:00,XMN,B738,passenger,21.0,27.07935545550926,6.079355455509258,2026-03
DAD,2026-03-11 12:30:00,MFM,A321,passenger,0.0,6.022923830783508,6.022923830783508,2026-03
SGN,2026-03-11 12:30:00,VCS,AJ27,passenger,39.0,39.20063210113377,0.2006321011337704,2026-03
SGN,2026-03-11 12:30:00,HAN,A320,passenger,46.0,48.29277482762402,2.2927748276240223,2026-03
HAN,2026-03-11 12:30:00,PQC,A321,passenger,4.0,7.891855690455421,3.8918556904554213,2026-03
HAN,2026-03-11 12:35:00,TPE,B77W,passenger,34.0,40.79548255481556,6.795482554815557,2026-03
HAN,2026-03-11 12:35:00,DAD,A321,passenger,28.0,26.825967923728566,1.174032076271434,2026-03
HAN,2026-03-11 12:40:00,BKK,A321,passenger,17.0,16.523573187378332,0.47642681262166775,2026-03
SGN,2026-03-11 12:40:00,HUI,A320,passenger,56.0,55.08930970387643,0.910690296123569,2026-03
DAD,2026-03-11 12:40:00,DMK,A20N,passenger,15.0,17.727492754207713,2.727492754207713,2026-03
DAD,2026-03-11 12:40:00,HAN,A21N,passenger,0.0,3.2566076200212475,3.2566076200212475,2026-03
SGN,2026-03-11 12:45:00,TPE,B77W,passenger,43.0,40.620757619624534,2.379242380375466,2026-03
HAN,2026-03-11 12:45:00,SIN,A359,passenger,15.0,14.91738171344662,0.08261828655338022,2026-03
HAN,2026-03-11 12:45:00,CAN,A321,passenger,10.0,33.447235320561134,23.447235320561134,2026-03
SGN,2026-03-11 12:45:00,VII,A320,passenger,72.0,71.97826119527123,0.021738804728769878,2026-03
SGN,2026-03-11 12:50:00,PQC,A321,passenger,53.0,49.47717576300793,3.522824236992072,2026-03
HAN,2026-03-11 12:50:00,GAY,A321,passenger,16.0,35.9975120703562,19.9975120703562,2026-03
HAN,2026-03-11 12:55:00,LPQ,A321,passenger,16.0,14.283439225849246,1.7165607741507536,2026-03
SGN,2026-03-11 13:00:00,HAN,B78X,passenger,50.0,34.01037751881782,15.989622481182181,2026-03
SGN,2026-03-11 13:00:00,PQC,A321,passenger,38.0,31.073513802469396,6.926486197530604,2026-03
HAN,2026-03-11 13:00:00,DAD,A321,passenger,22.0,17.898117315269413,4.101882684730587,2026-03
DAD,2026-03-11 13:00:00,HAN,A21N,passenger,0.0,1.59630831524625,1.59630831524625,2026-03
HAN,2026-03-11 13:00:00,KUL,A321,passenger,38.0,32.479522345559474,5.520477654440526,2026-03
HAN,2026-03-11 13:00:00,KUL,B738,passenger,15.0,13.658982215271351,1.341017784728649,2026-03
SGN,2026-03-11 13:00:00,KTI,AT76,passenger,21.0,19.856212229319304,1.1437877706806958,2026-03
DAD,2026-03-11 13:00:00,TPE,A333,passenger,0.0,3.2081594277655223,3.2081594277655223,2026-03
SGN,2026-03-11 13:00:00,HAN,A321,passenger,31.0,28.31643590058644,2.683564099413559,2026-03
DAD,2026-03-11 13:05:00,KUL,B38M,passenger,0.0,9.736049260612253,9.736049260612253,2026-03
SGN,2026-03-11 13:10:00,PVG,A21N,passenger,31.0,25.90992739073561,5.090072609264389,2026-03
SGN,2026-03-11 13:10:00,DAD,A21N,passenger,71.0,73.56639199957313,2.5663919995731277,2026-03
SGN,2026-03-11 13:10:00,CXR,A321,passenger,35.0,27.546955542551775,7.453044457448225,2026-03
DAD,2026-03-11 13:15:00,BKK,B38M,passenger,0.0,1.5566999341881536,1.5566999341881536,2026-03
HAN,2026-03-11 13:15:00,SGN,A320,passenger,42.0,43.740853134478535,1.7408531344785345,2026-03
SGN,2026-03-11 13:15:00,HAN,A320,passenger,56.0,57.11932938212673,1.119329382126729,2026-03
HAN,2026-03-11 13:20:00,PQC,A21N,passenger,25.0,22.30341443292315,2.6965855670768484,2026-03
SGN,2026-03-11 13:20:00,THD,A21N,passenger,32.0,30.032061119864146,1.9679388801358542,2026-03
DAD,2026-03-11 13:20:00,VCA,A321,passenger,0.0,2.3872864125007047,2.3872864125007047,2026-03
SGN,2026-03-11 13:25:00,HAN,A321,passenger,93.0,93.24344649663053,0.24344649663052564,2026-03
SGN,2026-03-11 13:25:00,JHB,A320,passenger,22.0,22.690713977304952,0.6907139773049522,2026-03
DAD,2026-03-11 13:25:00,SGN,A320,passenger,30.0,24.78890106153696,5.211098938463039,2026-03
SGN,2026-03-11 13:25:00,PQC,A320,passenger,50.0,51.34434441759883,1.3443444175988333,2026-03
SGN,2026-03-11 13:30:00,DAD,A321,passenger,25.0,27.89045208429618,2.8904520842961787,2026-03
HAN,2026-03-11 13:30:00,RMQ,A321,passenger,37.0,33.78876279894727,3.2112372010527324,2026-03
SGN,2026-03-11 13:30:00,HPH,A321,passenger,29.0,26.15370212684233,2.8462978731576705,2026-03
DAD,2026-03-11 13:30:00,SGN,A321,passenger,0.0,2.0206493819585813,2.0206493819585813,2026-03
DAD,2026-03-11 13:30:00,ICN,B738,passenger,0.0,3.818673592117459,3.818673592117459,2026-03
HAN,2026-03-11 13:30:00,ICN,B772,passenger,18.0,39.96575591854488,21.96575591854488,2026-03
HAN,2026-03-11 13:30:00,PEK,A21N,passenger,2.0,12.612923778326094,10.612923778326094,2026-03
DAD,2026-03-11 13:30:00,VCA,A321,passenger,30.0,32.31179904541038,2.311799045410382,2026-03
SGN,2026-03-11 13:35:00,PEN,A320,passenger,29.0,29.09144361291351,0.09144361291350833,2026-03
HAN,2026-03-11 13:35:00,DAD,A321,passenger,16.0,15.505889868204632,0.49411013179536845,2026-03
SGN,2026-03-11 13:35:00,TPE,A21N,passenger,43.0,48.68342919453922,5.683429194539222,2026-03
SGN,2026-03-11 13:35:00,UIH,A321,passenger,27.0,27.512786163879,0.5127861638789994,2026-03
HAN,2026-03-11 13:40:00,SGN,A321,passenger,44.0,49.72042911614958,5.720429116149582,2026-03
HAN,2026-03-11 13:45:00,CXR,A21N,passenger,10.0,52.99219432012763,42.99219432012763,2026-03
HAN,2026-03-11 13:45:00,CAN,B738,passenger,14.0,32.20897384157295,18.20897384157295,2026-03
SGN,2026-03-11 13:50:00,VII,A21N,passenger,34.0,36.44887014079539,2.4488701407953926,2026-03
DAD,2026-03-11 13:50:00,HAN,A321,passenger,0.0,2.311167752533434,2.311167752533434,2026-03
SGN,2026-03-11 13:50:00,HKG,A321,passenger,36.0,34.66788447876847,1.332115521231529,2026-03
SGN,2026-03-11 13:55:00,NNG,A320,passenger,35.0,66.29058937579968,31.290589375799684,2026-03
HAN,2026-03-11 14:00:00,SGN,A359,passenger,13.0,17.858673125626478,4.858673125626478,2026-03
DAD,2026-03-11 14:00:00,SGN,A321,passenger,0.0,2.2515671540428235,2.2515671540428235,2026-03
SGN,2026-03-11 14:00:00,HAN,A359,passenger,49.0,46.60748553583456,2.392514464165437,2026-03
SGN,2026-03-11 14:00:00,PQC,A321,passenger,33.0,29.10762870897226,3.8923712910277395,2026-03
HAN,2026-03-11 14:00:00,SGN,A320,passenger,132.0,119.42054056941689,12.579459430583114,2026-03
SGN,2026-03-11 14:00:00,DAD,A321,passenger,44.0,42.27410856026045,1.7258914397395486,2026-03
HAN,2026-03-11 14:05:00,CCU,A20N,passenger,0.0,30.594480253532215,30.594480253532215,2026-03
SGN,2026-03-11 14:05:00,ICN,B77W,passenger,32.0,30.85213526862086,1.1478647313791406,2026-03
SGN,2026-03-11 14:05:00,VCS,AT75,passenger,37.0,34.10470687012908,2.8952931298709217,2026-03
SGN,2026-03-11 14:10:00,CXR,A320,passenger,164.0,155.0146510589995,8.985348941000495,2026-03
SGN,2026-03-11 14:10:00,VCL,A320,passenger,66.0,66.75552387118601,0.7555238711860142,2026-03
HAN,2026-03-11 14:10:00,PQC,A21N,passenger,19.0,25.732634214825232,6.732634214825232,2026-03
HAN,2026-03-11 14:10:00,DAC,B788,passenger,22.0,14.921429601516053,7.078570398483947,2026-03
HAN,2026-03-11 14:15:00,DIN,A321,passenger,11.0,11.876990872597892,0.8769908725978919,2026-03
DAD,2026-03-11 14:15:00,SGN,A321,passenger,15.0,14.38080005898649,0.6191999410135107,2026-03
HAN,2026-03-11 14:19:00,PQC,A21N,passenger,0.0,6.1927551822915206,6.1927551822915206,2026-03
SGN,2026-03-11 14:20:00,PQC,A21N,passenger,40.0,39.597624278033685,0.4023757219663153,2026-03
HAN,2026-03-11 14:20:00,KUL,A21N,passenger,40.0,35.58321009283943,4.41678990716057,2026-03
SGN,2026-03-11 14:20:00,SIN,A321,passenger,35.0,34.5617642800276,0.43823571997239696,2026-03
HAN,2026-03-11 14:25:00,TPE,A21N,passenger,10.0,33.88232661689315,23.882326616893153,2026-03
DAD,2026-03-11 14:25:00,RMQ,A321,passenger,0.0,1.132639759079782,1.132639759079782,2026-03
